index,d1,d2,number of calculations,point type,Cids (may be more than one)
0,0.9745066014906638,0.22435882788764175,28,1,1
1,0.6915020169485937,0.7223745292824402,29,1,2
2,0.6208470293946972,0.783931735606985,8,1,2
3,0.24521044093217995,0.9694698755803843,25,1,3
4,0.16909756768441994,0.9855993164583735,19,1,3
5,0.6741590233788517,0.7385862246189492,18,1,2
6,0.27407672449109327,0.9617078293807498,18,1,3
7,0.6784386398741085,0.7346570709696938,20,1,2
8,0.19231681600105757,0.9813328906559767,10,1,3
9,0.7042300198623291,0.7099718861509261,29,1,2
10,0.729877017215657,0.6835784810395772,31,1,2
11,0.9748471645405095,0.22287441707681252,27,1,1
12,0.2341191985393687,0.9722079000271926,27,1,3
13,0.2768145516980994,0.9609233600907934,18,1,3
14,0.9804901170599964,0.1965683859313967,12,1,1
15,0.9840418054203371,0.17793741929420992,8,1,1
16,0.08701276785503827,0.9962071964356638,7,1,3
17,0.2751398387210895,0.9614042173552874,18,1,3
18,0.7087336504968261,0.7054761602304097,31,1,2
19,0.9928298077795841,0.11953649143401368,12,1,4
20,0.4061643529180279,0.9138000429080093,3,0,5
21,0.7008369621644065,0.7133214930619756,30,1,2
22,0.7431679650783075,0.6691049063348493,21,1,2
23,0.6633447349054072,0.7483139465981339,13,1,2
24,0.18175017738056556,0.9833447376287386,21,1,3
25,0.6742700935034756,0.7384848278785517,18,1,2
26,0.2806367284338928,0.9598140583748093,19,1,3
27,0.7149480980707753,0.6991775290046018,21,1,2
28,0.77877449310288,0.6273039844384476,10,1,2
29,0.9656697519223796,0.2597728435040313,17,1,1
30,0.6882401017211613,0.7254829855915612,23,1,2
31,0.9737740793898454,0.2275171253080949,24,1,1
32,0.6711096510733521,0.7413581025632644,15,1,2
33,0.15244557129021657,0.9883118676784162,14,1,3
34,0.6991266810501935,0.7149978208664282,32,1,2
35,0.28147529395896115,0.9595684753527057,19,1,3
36,0.9192893983237163,0.3935822685660773,7,1,1
37,0.7572476790454726,0.6531278225433707,9,1,2
38,0.6674922937453894,0.7446167052856917,13,1,2
39,0.8284195052478748,0.5601081353853614,3,-1,-1
40,0.7506799993258858,0.6606659811221463,14,1,2
41,0.9291048535242207,0.3698164019587781,9,1,1
42,0.9776561097655095,0.21021068250250713,21,1,1
43,0.9751538426867248,0.22152874100963588,26,1,1
44,0.5747546017357126,0.8183258200641248,2,-1,-1
45,0.9775730391563795,0.21059665978965533,21,1,1
46,0.9521543229133579,0.30561764569050176,16,1,1
47,0.9486525225018959,0.31632007769155257,13,1,1
48,0.32291796483026514,0.9464269586132252,9,1,3
49,0.6818068298670085,0.7315322595393181,23,1,2
